real_values,decisiontree,gradientboosting,svr,linearregression,elasticnet,randomforest
-0.8285714285714286,0.4,-0.0660314050342757,0.0610817006430303,0.1405458618141247,-0.0807051223381717,-0.1617142857142857
-0.5714285714285714,0.3714285714285714,-0.0285320407592266,-0.0877721098467358,0.0550711200584509,-0.1486518625277572,-0.0191428571428571
-0.5142857142857142,0.7142857142857143,-0.1002815799900254,-0.0204722048550826,-0.0634943848856279,-0.0849528281179599,-0.0948571428571429
-1.2857142857142858,-1.5142857142857142,-0.7522716296423445,-0.2541601776933443,-0.4681362530750035,-0.1505543154590796,-1.309142857142858
0.0,-0.8285714285714286,-0.3174889846873931,-0.2757171365397258,-0.4546473992842935,-0.1265745490168896,-0.1677142857142858
0.4571428571428571,0.4571428571428571,-0.0535064894633124,-0.1969062455509832,-0.1654140399037861,-0.1914346735860775,-0.1417142857142858
-0.9428571428571428,-0.7142857142857143,-0.7872685917464962,-0.427774309246779,-0.5525222206228365,-0.2565784425063111,-0.7300000000000003
0.5714285714285714,-0.6285714285714286,-0.0419332637372077,0.0153583202765137,0.0554067035497355,-0.0640552657283884,-0.0542857142857142
-0.7714285714285715,0.3714285714285714,-0.1531324504694467,0.0800068415048993,0.1866825912878776,-0.0578923185633875,-0.0014285714285714
-0.5142857142857142,-0.1428571428571428,-0.1188790136869047,-0.1298480562772247,-0.1251266872352198,-0.1248491452093613,0.0597142857142856
-0.1428571428571428,0.4571428571428571,-0.3516963930227119,-0.1146619509560537,-0.2921735802648443,-0.0663970437946753,-0.0217142857142857
-0.5142857142857142,0.2,-0.051655970697377,-0.1713753426422841,-0.2071176014787949,-0.1357927782312896,0.0548571428571428
-0.3714285714285714,-0.4857142857142857,-0.05692837918671,-0.1242023995455798,-0.0751427639033603,-0.1654373385507139,-0.1391428571428572
0.4857142857142857,0.2857142857142857,0.4748303163457411,0.531621750803822,0.5547417228430169,0.4659535428497442,0.5062857142857143
0.2,-0.0857142857142857,0.2400864581608095,0.27032944136867,0.4081325966432264,0.2486178570878847,0.2774285714285712
-0.4857142857142857,-0.5142857142857142,-0.1127372123977512,-0.193850841732414,-0.2616113287428113,-0.0934554592508801,-0.0657142857142857
0.2,0.7142857142857143,0.2367506776459012,0.2790341796514818,0.3168308669389377,0.1046191558027852,0.3748571428571429
-0.2285714285714285,-0.8,-0.0906961449636468,-0.1234224679593933,-0.2003768013795451,-0.1408621871587724,-0.0957142857142857
-0.8857142857142857,-0.0571428571428571,-0.0052827280741995,-0.0093735876282571,0.0880919541073032,-0.2073812785525224,0.0159999999999999
0.5428571428571428,0.5428571428571428,0.3792522727613611,0.5146695615671244,0.6671238052069337,0.424401159022565,0.4125714285714287
-1.4,-0.8857142857142857,-0.9289753339681937,-0.4211074623537805,-0.5596010842456384,-0.240628565977145,-1.1845714285714293
-0.9142857142857144,-0.3142857142857143,-0.0172932750766771,-0.0204661013955076,0.029272329599034,-0.0643463185422667,0.0057142857142857
-0.3428571428571428,0.1142857142857142,-0.1076759444904268,-0.1039375496583287,-0.1388899795899232,-0.1532035913789786,-0.1482857142857143
-0.6285714285714286,0.1714285714285714,-0.2999702441612529,-0.3231186609556413,-0.3840215423520649,-0.2426763760901728,-0.2531428571428571
0.4571428571428571,0.1142857142857142,-0.056238148309867,-0.1658833096054167,-0.1903783758442811,-0.2285160277896664,-0.0531428571428571
-0.6,-1.457142857142857,-0.993584437321628,-0.44239604045456,-0.6157988478563814,-0.200834554839055,-0.9071428571428576
0.7142857142857143,-0.8857142857142857,-0.1390495020266194,-0.0647232674028825,-0.0700417045488998,-0.1662317185816559,-0.178
0.5714285714285714,0.6,-0.1437948938705738,-0.195447640237527,-0.2821023022835472,-0.2294617084113645,-0.1417142857142857
0.7714285714285715,1.3428571428571427,0.373035219162216,0.3611791987692452,0.5102299772263892,0.4187563043394309,0.4331428571428571
-0.2285714285714285,0.7428571428571429,-0.0466092825274954,-0.002668167150045,0.0027489828224069,-0.1680611432856238,-0.1182857142857143
-0.8571428571428571,-0.8,-0.0663557323929191,-0.0660186594059753,-0.0412218150050283,-0.1351538790883549,0.0037142857142856
-0.7428571428571429,0.0285714285714285,-0.0376687616426725,0.0519978213654171,0.0536786213083632,-0.1180841566018444,-0.0517142857142857
0.3714285714285714,-0.7142857142857143,-0.7376747411414256,-0.3767326022556161,-0.5566976704982751,-0.2431921707227804,-1.1477142857142857
-1.1714285714285717,-0.8857142857142857,-0.877080789328997,-0.4548065420109303,-0.5643193539295202,-0.2463356068286375,-0.992
0.2571428571428571,-0.7428571428571429,-0.0722088581816872,-0.1084750132059413,-0.0832305067681437,-0.1687681615241313,-0.0708571428571428
-0.3428571428571428,0.6571428571428571,-0.2091233210917301,-0.2805668823601978,-0.3403536635641637,-0.2081398244108848,0.0022857142857142
0.4285714285714285,-0.9142857142857144,-0.1948105378203249,-0.1763414968733453,-0.281036338474899,-0.1142164484267959,-0.0665714285714285
-0.4571428571428571,-0.1142857142857142,-0.1018917198767939,-0.070773018000994,-0.1715532927342378,-0.0960766321628634,0.0817142857142857
0.6285714285714286,-0.0857142857142857,0.3291200523584008,0.2549441596811181,0.4290252967907281,0.3784135630675138,0.216
1.0571428571428572,0.2,0.5533402526617274,0.4636946844086419,0.5622901858347078,0.4918086989082371,0.5822857142857143
0.1142857142857142,-0.3142857142857143,-0.0387207108099545,0.0933916425645139,0.2003544573726128,-0.1996036774378687,-0.1437142857142857
0.0571428571428571,1.2,0.4753594260875038,0.3766928242862385,0.4891756832798771,0.4711197532363677,0.5257142857142858
0.0285714285714285,-0.9428571428571428,-0.1364799841569796,-0.1452082967117997,-0.3144058780345357,-0.0733469843104452,-0.0917142857142857
0.7142857142857143,0.1428571428571428,0.3957008117245942,0.2799878631657428,0.2827498087682588,0.2865537240519851,0.3445714285714284
-0.3142857142857143,0.1714285714285714,-0.0764514810774401,-0.179907755974066,-0.1136185176746909,-0.1864653256903445,-0.1811428571428572
0.6857142857142857,-0.9428571428571428,-0.0546324111633175,0.0376633178203863,0.1732952300234498,-0.0947268743576659,-0.1722857142857143
-0.0857142857142857,1.3428571428571427,0.4175477682800174,0.4747267503603166,0.6722052085222912,0.4426058230345723,0.3002857142857143
-0.8571428571428571,0.3142857142857143,-0.1523470169806238,-0.0319605430558278,0.06617061560258,-0.1260448663123214,-0.1288571428571429
0.4,0.1142857142857142,-0.0887965118064485,-0.0216451586609041,-0.0984136007405367,-0.0418329150035096,-0.1077142857142857
-0.3142857142857143,0.6285714285714286,-0.1354585316290615,-0.0191202090959715,0.0444153848858198,-0.1861503686305195,-0.1414285714285713
1.1142857142857143,0.6285714285714286,0.2625402657169624,0.2965757691511452,0.4846925747857446,0.402697836943333,0.3905714285714286
0.5142857142857142,0.4857142857142857,0.5458807526617088,0.448937214046432,0.4561937509387381,0.3125087635317525,0.5911428571428573
-1.2857142857142858,-1.2285714285714286,-0.8655700810871306,-0.4678904842048045,-0.5851329644574783,-0.2603566390543532,-1.084
0.2,0.1428571428571428,-0.0466591885736261,-0.1721375283851255,-0.0222108247092749,-0.2215154360204425,-0.1117142857142857
0.4857142857142857,-0.6,-0.020755030276439,-0.0541116691614666,-0.0385778280764754,-0.1970678032493699,-0.0497142857142857
-1.4,-1.0,-0.8815612687547459,-0.4560694493987656,-0.6016064766055834,-0.2166549964260655,-0.9025714285714284
0.1142857142857142,-0.7428571428571429,-0.3493887465136358,-0.383590292113691,-0.532935200306561,-0.1586589906865923,-0.0708571428571428
-0.5142857142857142,-0.4857142857142857,-0.0667279705681076,-0.0411245544893419,-0.1114997027618423,-0.0631402351933754,0.0531428571428571
0.4,0.3428571428571428,0.1654855521628769,-0.003630143705972,-0.0342944445271736,-0.0946229994672303,0.0882857142857142
0.5714285714285714,-0.2571428571428571,-0.0463086811834826,-0.1599605773707834,-0.0094120916846176,-0.205065058684481,-0.1988571428571429
0.3714285714285714,0.5428571428571428,-0.0654256283336405,-0.1496951531771817,-0.2272678223029757,-0.1318203395154427,-0.1108571428571429
0.2571428571428571,-0.8,-0.980187832577111,-0.3489853079323364,-0.5335151650990178,-0.160323578654424,-0.7054285714285712
-0.9142857142857144,0.4285714285714285,-0.0429775100419995,-0.0216842027509432,0.0664009318629729,-0.1840577867679558,0.0491428571428571
-0.8571428571428571,0.2571428571428571,0.0053550101834327,-0.2292770996861289,-0.3205092023456984,-0.2361453624054582,-0.0685714285714285
0.7714285714285715,1.3428571428571427,0.5299803808029776,0.6147426005399325,0.6596986545065764,0.4899679611683383,0.4554285714285714
-0.9428571428571428,-0.0571428571428571,-0.0266256223294133,-0.0746790784829654,-0.1666573949844482,-0.1207326104156822,-0.0371428571428571
-0.6285714285714286,-0.5142857142857142,-0.1990997078437231,-0.1592030887931305,-0.2650393305749565,-0.0874771647568315,0.0277142857142857
0.3428571428571428,0.4,-0.2128460509611515,-0.1992500832075003,-0.3070434892156792,-0.1949453479437689,0.0645714285714285
0.6,0.7142857142857143,-0.0467372523326478,-0.0653191535403552,-0.0228659654243482,-0.169334670955495,-0.0588571428571428
-0.4285714285714285,0.4,-0.185121988342992,-0.1591583404896794,-0.2525684608420446,-0.164498949898424,-0.112
1.3428571428571427,0.6285714285714286,0.5462503851600508,0.2758794329927643,0.3001631028664669,0.3733998072762783,0.7371428571428571
0.6857142857142857,-0.8285714285714286,-0.0926554870938527,-0.0890846480210214,-0.0879013908902626,-0.1415907409547958,-0.2574285714285716
-0.2857142857142857,-0.3714285714285714,-0.1280913983524793,-0.0512095688081468,-0.092991781380868,-0.0580263527338026,-0.1077142857142857
-0.2,-0.5714285714285714,-0.3853702506900568,-0.1793804718975676,-0.2878287818021331,-0.1104349016560897,-0.1511428571428571
0.1714285714285714,-0.7428571428571429,-0.0203214326245912,-0.0718534133044662,0.0116894406460064,-0.2204403722564545,-0.0937142857142857
-0.9142857142857144,-0.2,-0.0423073299014008,-0.286577619250613,-0.1909087785516921,-0.2152693689800857,-0.1665714285714286
-1.1142857142857143,-0.7714285714285715,-0.7755238333934945,-0.4543930331695422,-0.5714583119612437,-0.2596114959868885,-1.0502857142857145
0.4,0.6571428571428571,-0.0710197204842879,-0.0098481059499506,-0.0582157383041329,-0.1212936419612875,0.0688571428571429
-0.0857142857142857,0.7714285714285715,0.6642799236671492,0.6338611159668818,0.7194556077602854,0.5317801237371564,0.6614285714285713
0.6571428571428571,0.7714285714285715,0.4654356354596678,0.3620490562165736,0.3558322684727523,0.2001678426305735,0.5422857142857145
-0.9142857142857144,-0.8571428571428571,-0.0633391634940507,-0.197677188303948,-0.1659058027314701,-0.2131294306871636,-0.2505714285714287
-0.6,-0.0857142857142857,0.3276002899777995,0.2637515636012242,0.4593776203191066,0.3777861360283865,0.308
0.3142857142857143,-0.7714285714285715,0.0137004534777899,0.080305014358004,0.2631247570313018,-0.0759732834202128,-0.0794285714285714
-0.3428571428571428,-0.7714285714285715,-0.0095478015222534,0.0131781748819344,0.1199967630823669,-0.2041545996734295,-0.0754285714285714
-0.8285714285714286,0.0285714285714285,-0.0176325325380937,-0.1104394039003434,-0.1068866701088765,-0.0884973097907169,-0.0108571428571428
-1.457142857142857,-1.2857142857142858,-0.6095783811229205,-0.2478911289195652,-0.435623211004363,-0.1712612782283054,-1.1414285714285726
0.0571428571428571,-0.7142857142857143,-0.0625202118758357,0.0455375082642151,0.0418853740824146,-0.1130409645801726,0.0282857142857142
0.1142857142857142,-0.1714285714285714,-0.1183931984364593,-0.2832557957366982,-0.3062181536134873,-0.1556443523649827,-0.1751428571428572
-0.7714285714285715,0.4857142857142857,0.0081839636692372,-0.2142083472611185,-0.0233165508734027,-0.2028660792156848,-0.1208571428571428
-0.6571428571428571,0.1714285714285714,-0.1811503905233879,-0.1506560788310357,-0.2164520347894682,-0.1401279907896612,-0.0314285714285714
0.2,-0.1428571428571428,0.3297753716335129,0.3061860607297941,0.4264838561847013,0.4297903081612918,0.344
0.4857142857142857,0.3428571428571428,0.5591242201729317,0.476696784819045,0.5878350848735248,0.4940133761873027,0.4762857142857142
-0.4857142857142857,-0.3142857142857143,-0.1408158993744465,-0.0389755908454506,-0.1013961130021695,-0.0350020323119602,0.1599999999999999
0.4857142857142857,0.2857142857142857,-0.1892078012732951,-0.175705021205927,-0.183779612117053,-0.1780354221372319,0.0231428571428571
-0.4571428571428571,-0.8,-0.0676351749356676,-0.0372954393183078,-0.0400650465934791,-0.1419302842843022,-0.0982857142857143
0.4571428571428571,-0.7714285714285715,-0.1329208073704816,-0.2063622298811917,-0.2132371361435772,-0.1438873836843124,-0.2259999999999999
0.2857142857142857,0.0285714285714285,-0.0393151044685856,-0.2070471564273958,-0.1924465142702905,-0.2261223651699534,-0.1285714285714286
-0.7142857142857143,-1.0857142857142856,-0.717124380499085,-0.4615897708317822,-0.557351105821073,-0.241788604658149,-0.9091428571428573
0.1142857142857142,-0.9142857142857144,-0.17461208254393,-0.1687045255801884,-0.1905206135333609,-0.1639554089634673,-0.2237142857142857
-0.7142857142857143,-0.4857142857142857,0.0428275749771374,-0.0711146275927692,-0.0208569988751065,-0.2062468668082921,-0.0825714285714286
-0.3428571428571428,0.7428571428571429,-0.0930644065777358,-0.2074144497257336,-0.2645206153934553,-0.1821194826858022,0.0925714285714285
-0.5714285714285714,0.6285714285714286,-0.0825638985326161,-0.2435984801437638,-0.2668661951169276,-0.2010246908889971,0.0257142857142857
0.6571428571428571,0.3428571428571428,0.6000463557455985,0.652200374155913,0.6853289930904833,0.5421864062945775,0.4411428571428568
-0.3142857142857143,-0.4571428571428571,0.0308588661075958,-0.0061258260471385,0.0234559352892294,-0.1169574557128374,0.0737142857142857
0.4857142857142857,0.3714285714285714,0.0076263071885708,-0.0592894442494679,-0.0523472373794792,-0.1608687575326271,-0.0505714285714285
0.4571428571428571,0.4285714285714285,0.1394128402703761,-0.1276931281750521,0.0158985562346666,-0.1575113431121125,0.074
-0.0857142857142857,-0.8857142857142857,-0.7542184248439637,-0.5378732138002142,-0.6258789038969033,-0.2664389108973011,-0.8462857142857145
-0.6857142857142857,0.1428571428571428,-0.0617245216532774,-0.176145380227555,-0.0485038942409063,-0.2142476693368641,-0.0634285714285714
-0.7428571428571429,-0.6857142857142857,-0.0342106100306019,-0.0109107506219397,0.1600706961988182,-0.1868639378676118,0.0082857142857142
0.4571428571428571,0.3714285714285714,-0.3772223540185995,-0.2474671723575235,-0.3556212716130822,-0.2139154119321412,0.1134285714285713
-0.1142857142857142,-0.5714285714285714,-0.1336881536061901,-0.1572350459487356,-0.0906640618355028,-0.1847154426464283,-0.0634285714285714
-0.2285714285714285,-0.0285714285714285,0.1927990453589148,0.1016062990068644,0.1859475053339243,0.0539130067882395,0.1077142857142856
0.2571428571428571,0.6285714285714286,-0.1125960020594686,-0.0206130783729039,-0.0082801188711348,-0.14869463316823,-0.0651428571428571
0.7428571428571429,-0.6285714285714286,-0.1942057577733008,-0.0798329027577231,-0.1942703503469436,-0.0657594692379435,-0.0731428571428571
0.7428571428571429,0.2857142857142857,0.0860171274634051,0.1054815229555312,0.2370924646580133,-0.0767605091974093,0.028
0.4,0.6857142857142857,-0.1277557683772591,-0.2172104498221098,-0.1473626285174111,-0.1825599533748506,-0.2480000000000001
1.1142857142857143,-0.0857142857142857,0.5850721494543631,0.6861815561313933,0.7418959434585355,0.4322876982118837,0.5985714285714286
0.2285714285714285,0.6571428571428571,-0.297742988985085,-0.3526402845580307,-0.3644403819182416,-0.2170510828082003,-0.0542857142857143
-1.5142857142857142,-0.9428571428571428,-0.6772845137609763,-0.3538150756386067,-0.5067173338102899,-0.2400476234173769,-0.9374285714285716
0.4285714285714285,0.7714285714285715,0.4805436600383158,0.6305352906866224,0.7083462530604743,0.4929310883731708,0.5414285714285715
0.2,-0.0857142857142857,0.294941691846416,0.3307879416267806,0.4735928092091916,0.3863184250551801,0.289428571428571
-0.8571428571428571,-0.3428571428571428,-0.2278714057969696,-0.2227376162902299,-0.3043367255398732,-0.1607901655595118,-0.1134285714285715
-0.5142857142857142,-0.8571428571428571,-0.0952441491149073,0.0423479355959149,0.0707968271689421,-0.0989137187633437,-0.2514285714285714
0.2857142857142857,-0.2857142857142857,-0.6373378155286393,-0.3011531701641662,-0.5046942960236903,-0.1693090601019545,-0.7142857142857143
0.4,0.0571428571428571,-0.147707070984071,-0.0688446076555206,-0.1543764286025249,-0.1068052669658466,-0.2637142857142858
-0.0285714285714285,-0.1142857142857142,-0.0962912522258192,-0.1056600743063776,-0.1319911230656361,-0.1576437745730969,-0.2868571428571429
-0.3714285714285714,0.2,0.3649217685840298,0.2614528489309281,0.4463167860132803,0.4008427856244064,0.3371428571428568
0.0571428571428571,-0.5142857142857142,-0.1628064578338173,-0.2323075267664328,-0.2109805079364194,-0.1505471488862293,-0.1651428571428572
